user_id,recipe_id,date,rating,review
146310,149734,2007-03-25,5,These went fast here! For sure a keeper!
106624,3094,2007-12-12,5,"These are fast easy and roll out thin very well.  Grandson of four rolled and cut perfectly,  we had to make all cars though, which had to be decorated with pink royal icing.  Perfect Christmas tray cookie."
632249,190235,2012-01-14,5,We really enjoyed the bacon and almonds with the green beans.  I used fresh onion as opposed to the instant onion and I used reduced sodium bouillon. An excellent side dish that I will make again. I would really like to try this with fresh green beans when they are in season as they're a bit pricey right now.  Thx Beth.
723614,22782,2008-01-11,5,"I made this last night and everyone loved it!  This is a keeper, we will never by the premade stuff again!"
2001938368,56776,2018-01-18,3,"First couple bites were very good, then got annoying. Sauce is super thin and the chicken breasts maybe should have been seared first or something. Needs more flavor depth......."
21752,54167,2003-07-28,5,"Somersizer alert -- this is perfect for those of us Somersizing, just leave off the olives!  I chose this recipe as part of the Pick Your Chef July 2003 game, and I'm so glad I did.  I had this for breakfast and then took some in to work for lunch (travels well in Tupperware).  I used some feta cheese that was laced through with za'atar and oregano.  Very very yummy!  Thanks, Kari, this one is great!"
51109,264190,2008-11-04,5,"I made a huge roaster of these for my daughter's and son-in-law's post-wedding party!  They were one of three hot sandwich options and were cleaned out before the other two (very tasty) offerings.  I used about 20 hot dogs for the same amount of sauce, and a bunch more onion.  Also offered more cheese."
494084,174947,2008-05-31,4,This was my first tast of Quinoa and I thought I might be grossed out but it was quite good!  I loved the tartness of the cherries and the crunch of the almonds.  This was good as is but I also might try all the ingredients minus the quinoa over salad greens next time.  Thanks for ther recipe Annisette
182358,106633,2006-03-05,5,"These were so delicious and  very easy.  I was making them for dinner when the kids stopped by and they had to sample them.  Everyone loved 'em and I'll definitely be making them again.  I prefer using fresh ingredients rather than frozen products...  and I love that the peel isn't removed.... very tasty!  Perfect combination of spices, too!  Thanks for sharing this recipe!"
269331,46726,2007-12-26,5,"Wow these where good.  I had just a bit over a half a cup of bourbon left in the bottle and didnâ€™t want to waste it, so I added the whole thing.  Can I say WOW again?  Hey whatâ€™s the use of a bourbon ball if you canâ€™t taste the bourbon? :-)  THX."
2258073,175230,2012-05-14,5,great recipe. Thanks so much. My people and I loved it!
427535,85463,2008-09-04,5,"This sauce is just amazing.  You can dip anything in it and it will taste good. I had been looking for such a dipping sauce to match other sauces that I have had at restaurants and this is it.
Who knew that such simple ingredients would taste so so good.  I will make this many many times in the future. Even my kids liked it."
1253164,21221,2010-01-21,5,"I reduced this recipe down to 1c (serves 3-4), used the juice of one 20oz can of pineapple (a little over 3/4c) and added an extra 1/4c brown sugar for a sweet, though not overpowering, sauce.  Also, as I was using this for a stir-fry, I added 1tbls cornstarch to thicken it up just a bit, though I would use up to 2tbls, depending on the application.  Overall, a very good sauce and a simple preparation."
2001024905,29704,2016-05-25,0,"These were really good! Personally, I like my fries crispy so after about baking them for 30 minutes, I broiled them as well for about 5 minutes."
703014,286990,2008-09-20,5,What a very clever name - I love it! I took a hint from SweetsLady and only made half the filling and I still had leftover filling. These cooked up perfectly in 11 minutes for me and they tasted really good but had just a bit too much cream cheese for my taste. I'll make these again with 1/2 lb. sausage and 2 ounces of cream cheese next time and bet they will be perfect for me. Thanks so much for sharing!
61569,312584,2010-03-02,5,Here is another excellent garam masala recipe that has a balanced flavor but different in addition of caraway seeds.  Thank you Tigerlillyblu for posting this recipe.  Made for Asian Forum's India Tag Game Mar 2010.
274977,216133,2009-08-11,5,"These were delicious!!  My friends and I have an anual girl
s weekend at the our cottage and we pretty much eat snacks all weekend long.  These were a big hit and so easy to do."
1415433,89204,2011-03-24,5,my friend has a recipe similar except bakes at 350 for about 1.25 hours.  Add cilantro and sour cream to dish when plated.  Can omit the cream cheese too.  Last time i made with strips of chicken breast and put on bottom of casserole dish and added the rest on top.
52282,61792,2003-05-28,5,"i have made similar recipes, the coconut milk, sambal olek, fish sauce and lime are the standard ingredients but the pineapple is a nice addition, adds a hint of sweetness. i only used a pinch of sugar and found that to be enough. nice easy dinner"
1329897,64356,2009-07-20,5,"Loved it, but next time I'm going to try chicken broth instead of 2/3 cup butter as was suggested in another review."
988458,27085,2009-10-05,4,Good recipe...a suggestion to avoid a doughy crust.  Prebake the crust a bit before topping with the remaining ingredients.  That should do the trick!
840025,8739,2015-02-08,0,Best I ever made - so good!
472394,52999,2008-10-12,5,These are great!  We haven't made regular flour pancakes since I tried this recipe months ago.  I add a little vanilla and cinnamon to taste.  Thanks for sharing!
220348,101803,2006-10-16,4,"This was really good and delicious. I made this for a family dinner, and was enjoyed by all."
204024,111849,2009-07-30,5,Made these for an afternoon snack for my DD & DS.   They really liked these.  They didn't think it tasted enough like coffee so would increase the coffee next time. Made for Summer Comfort Cafe.
251533,190139,2007-07-27,5,Excellent!
124249,29693,2005-01-24,4,"This salad was very flavorful and fruity. Easy to make. 

Thanks LDJ"
171920,39160,2007-01-07,3,"This cake was good.  I used butter flavored Crisco, but will try butter next time."
482376,484315,2012-08-11,5,"Excellent! I can see why this is one of your favorites. The flavors are wonderful together. I ended up roasting the veggies instead of bbq-ing, because I don't have a grill plate/basket. I reallyyyyyy need to get one of those. This combination of veggies worked wonderfully well in the oven though! Made for ZWT8 Australia/NZ"
182010,224355,2007-06-05,5,What a brilliant use of extra egg whites and fresh rasberries!  The brown sugar really makes a difference in the flavor of the meringue.  We used fresh mint leaves as a substitute for the geranium leaves.
2000838092,26555,2018-02-22,0,I cut back a little on the powdered sugar and the buckeyes was too soft or turned soft so quickly it was hard to dip into chocolate. Is too little powdered sugar the cause of it being soft?
61660,297272,2008-12-06,5,"This is a great spice mixture!  It smells fantastic too, lol.  I used it to rim the glass of my hot cocoa.  Added a touch more sweetness but the spice flavors were fantastic with the chocolate."
41809,91344,2005-01-04,5,"OMG, is this good chewin'! We no longer have a barbie, so I made creole seasoning with Mizz Annie's recipe #22089, rolled that hummer around and around in the rub, stuck it in a cooking bag, and put it to roast in the oven, about 325° for approximately 3 hours. Talk about moist and tender! I didn't use beer or chicken stock ... The juices from the meat oozed out, and I got a pretty tasty gravy from them! Oh, I did add a 1/2 tspn. of cayenne to the seasoning mix. Gave the pork a nice little bite!
Wonderful recipe, Speedy! I do believe she's a keeper! Laudee"
120448,186029,2009-11-15,5,"Our Publix market had a frozen, 1 pound fresh Vegetable Gumbo mix that called for Cajun Seasoning, a can of stewed tomatoes and optional Andouille Sausage, I used aidells.  The seasoning made this gumbo excellent.  I used 1/2 of the cayenne suggested and about 1/2 of the salt.  We thought we were back in New Orleans"
906665,51888,2013-03-10,4,"This was a great chicken. I only used 1 tbsp salt and used it for the skin as well as inside the bird. I greased my roasting pan, cut an onion into 8 pieces and put the chicken on top of that (I don't have a small rack for chicken). I also placed some cut up potatoes and about 10 garlic cloves around the chicken. During the last 20 min, I added some baby carrots. What a beautiful dish! After 1 hour, the chicken wasn't quite cooked through or browned enough (maybe an additional 20-30 minutes would be necessary?) but there were lots of delicious juices. I didn't taste much lemon, so I think I would place some lemon slices on top of the chicken next time. I look forward to making this again! The bones are now in the slow cooker, on their way to making chicken stock!"
39301,29413,2005-05-30,5,"Fantastic!  I've used this recipe time and again when I want to impress with a simple yet elegant dessert/treat.  The chocolate sauce is divine and these are always the first thing to disappear when we have company.  I follow the recipe just ""as is."" No modifications necessary."
60989,62205,2003-05-28,5,I have had this at a restaurant before. It is an incredible mix of flavors! Try it! 
651269,111299,2009-08-02,0,Great easy recipe.  We didn't use the nuts and it is more like a dip for us.  Can't wait to take to work for next party.
266635,507748,2013-11-05,5,"Sooo delicious and sooo easy to make -- a great holiday dessert for sure.  But, since canned pumpkin is available all year round, don&#039;t wait for the holidays.  This cheesecake turned out perfectly and the whipped cream is a big bonus -- made mine from scratch.  Will definitely make this dessert again for Thanksgiving as I know it will be a hit.  Made for PRMR, November, 2013."
751979,83192,2010-04-26,3,"I thought mine turned out alittle dry and was rather average for me. Used only dark meat (boneless chicken thighs) for easy shredding later, upped the amt of cinnamon powder, reduced the egg component and still found it abit too ""eggy"" for me. Thought the egg taste overpowered the shredded chicken.The almond crunchy bits was a nice touch (couldnt help munching on it after dry frying them with 1 tbsp of sugar and cinnamon) but it somehow still didnt quite taste like the bastillas I had in Marrakesh. Still dreaming and craving for that heavenly pastry... Too bad it's pretty hard to find a good restaurant serving bastilla in this part of Asia. Was pretty fun putting the recipe together though."
2602045,454725,2017-03-22,5,"When I saw this on the BL,,, I JUST HAD TO MAKE IT!! IT TURNED OUT FABULOUSLY DELICIOUS AND SO BEAUTIFUL!! I've made it MANY TIMES since!!"
866963,318659,2009-12-12,5,My daughter chose these to take for an end of semester party and everyone enjoyed them. I sprinkled pecans on top of half the pan rather than mixing nuts in the batter so that it was easier to make some with and some without nuts.
167236,127230,2007-01-08,4,"Outstanding recipe, easy to make and better than any restaurant version I've had ... For those using the nutritional analysis, it is incorrect -- the software assumes that the entire 1 quart of vegetable oil is consumed in this recipe, hence the outrageous figures (2034 calories, 218 g fat per serving, etc.). In fact, the amount of oil used/consumed is more like 3 Tbsp, so the per serving figures should be about 100 calories/serving and 4 g total fat. Tastes great and you can feel good about eating it!!"
357723,12572,2007-03-25,5,"These were fabulous. I made them exactly as directed and doubled the recipe. The only thing different is that I added garlic. VERY delicious, easy to make. Thank you Lali!"
196296,93190,2006-03-01,5,"This was fantastic and super easy.  I added garlic to the marinade (just cuz I love it!) and had to triple the amount of wasabi powder in the mayo, but maybe mine had lost some of its potency?  I just kept adding bit by bit, and tasting til it had some kick... Anyway, it was very yummy and my dh and I both loved it.  Great salmon recipe!  OH, I served it with sauteed red peppers (until they were very mushy) and they went really well with the salmon.  Try that if you can! "
1533,45033,2003-09-21,5,"Hi Bev, This where great, They turned out perfect, wonderful flavour and nice and fluffy. I served these with Miss Snnie's Prime Rib Roast, Bergy's Onions, Onions & more Onions, Derf's Italian asparagus. It was the perfect meal for our special night. thanks so much."
1089925,26963,2010-10-17,2,"My family loves olives, but wasn't a big fan of this recipe.  It was fun to make though, thanks for posting."
1356010,120175,2009-08-21,5,"This was great, made it at a dinner party and everyone loved it.  We made a risotto with the broth instead of couscous, which worked great."
577908,219407,2008-02-13,2,"This recipe seemed to make WAY more than stated. I filled a full 13X9 pan and then a square cake pan as well. I followed the directions very carefully, too, as far as the amts of the ingredients. I was not crazy about the flavor. I am used to cabbage rolls made with a tomato soup base, not so spicy. I don't think I would make this again, though I can see where some people would like it very much."
1615404,202055,2017-04-14,1,"I really should cool down before posting, but..... I attempted this for Easter 2017. As a matter of fact, it's chilling in the fridge and Easter is two days away. I have already driven the 1 1/2 hours to our food store for the week-- so there is no turning back...... 3.5 oz of gelatin????? I use gelatin all of the time and have never used this quantity to set something. That was like 3/4 cup!!!! I should have known. AND that amount wouldn't dissolve in 1/2 cup milk. My Vita-Mix couldn't even grind it all up. I wasted like 1/2+ cup of grass-fed gelatin (actually I did keep and and will remelt for MANY other recipes. It just infuriates me that this was so poorly written, AND that I got taken. I sinerely hope that enough gelatin was incorporated to set this so that my homemade lady finger aren't wreaked too."
726636,262751,2011-02-01,5,"This was a great, light salad. The kids even loved it. I chopped the veggies and had them all on the side so we could all make what we wanted. I had black olives, avocado, mushrooms, zucchini, tomatoes and cheese on mine. Mmmm. Very tasty. The kids weren't crazy over the dressing so they put on which ever is their favorite. And to top it off, they asked if I'd make them into wraps for lunches today. Thanks for the recipe!!"
67656,283812,2009-02-13,5,"A few years ago I first learned the lore of the famous Cincinnati chili and have been curious since. When I saw this particular recipe I was truly intrigued as the spice combination reminded me more of something one might find in from North Africa.  Made as presented with a small substitution of chopped mushrooms for about 4 ounces of the meat as I was a little short.  I had a little bit of a hard time deciding how too best rate this dish.  Had I been looking to satisfy a hankering for what I think of as chili, this would have fallen a little short. No beans, pasta instead of rice, the spices.  But as a meal without preconception, I loved it and for me it was like Moroccan spaghetti.  The unique combination of spices were fantastic a good level of heat with some autumnal undertones in a thick rich base of tomatoes.  Pure comfort for me.  Thanks.  Made for Potluck Tag."
32058,26337,2008-06-22,4,Not a 5 Star Meal according to our family.  Everyone has different tastebuds.
2001227147,325571,2016-10-31,5,I made this tonight and it was really good. I halved the recipe so I have two loaves. I cooked one right away and the other dough is in the refrigerator for tomorrow. I'm interested in seeing if it tastes different. I'm very happy with it.
628753,71273,2009-10-19,5,This is an absolutely perfect recipe. Very spicy much to our delight (so faint of heart- be cautious of the red pepper flakes). Hubby said is the best sauce he has ever had- and that was still 3 hours after dinner. We cooked for 1-2 hours- had one meatball (that we cook at 350 for the 'time'). The let it cool place in refrigerator- had the next night- OH MY!
539977,159837,2008-02-10,5,"The quinoa in this recipe is talking about the Quinoa FLAKES not the actual seed looking part. That is why is says like delicate oatmeal.  Quinoa flakes can be found in the cereal section of your healthfood store (usually). Also, vanilla is only gluten free if it says it is gluten free!!  
As for the cookies, I have a similar recipe off my Quinoa Flakes box only it uses 1 cup rice flour, and 3/4 cup quinoa flakes.  In fact this recipe is EXACT except for the high altitude changes. I made mine with peanut butter. I am the only one allergic to wheat and my WHOLE family (7 kids) loved these and so did I!  I got 24 cookies out of it which lasted only until they cooled enough to touch. You have to let them sit on the cookie sheet about 5 to 10 minutes or they are too delicate and fall apart. I used parchment paper so I wouldn't have to deal with sticking. Also, we cooked ours for 15 minutes on the West side of Washington state. But it is raining right now so that most likely didn't help. The peanut butter covers the ricey and quinoa flavors. BTW, if you use whole quinoa you need to rinse it and toast it or the saponin will make them bitter and awful!"
339280,125618,2006-12-13,5,"Thanks so much Charmie for posting this recipe.  I made it last night for DH and myself, he loved it!  DH was feeling a little short changed as far as dinner was concerned due to the fact I'm in the throws of baking Christmas cookies and have been for two weeks and a week left to go.  Not much time to think of dinner.  This meal was easy, absolutly delish and a 5 star presentation.  I'm now back in his good graces.  Will make again and again.  Thanks again, awesome.  Leslie"
515278,287149,2009-06-03,5,My children LOVED this!!!
1905490,193405,2012-01-06,5,"Yummy!!! I made these for my fiancé for his birthday and they were a huge hit! I did use a little less graham cracker than suggested and also baked the crust for about 10 mins instead of 6. Also I added about 10 mins to the final baking time so that the cookie topping wasn't so gooey, I wanted it to have a little crunch. The recipe says to serve at room temp but we all agreed they were much better refrigerated and served cold. If you love cheesecake and chocolate chip cookies you can't go wrong with this recipe. I'll definitely be making again!"
199198,219035,2013-05-13,5,"This is light and fluffy....really tasty!  I added about 1/2 cup of half and half to the egg mixture. I also added green onions, mushrooms, red pepper and cooked turkey bacon..along with the asparagus. Turned out great...I will be making this again..Thanks!"
776846,167664,2008-06-18,5,"very good cupcakes but the directions do not go with the video,check it out: Add eggs one a the time and mix vanilla extract with the milk.Add milk in three parts alternating with the flour. I used 1 1/2 tablespoon  baking powder and 1 1/2 cups sugar. Fill the cups half full. Enjoy it"
428885,113105,2012-04-04,5,"Quite perfect this Spring afternoon, as we beckon in a new season! If you don't sit yourself down to this incredibly, tasty, delightful, star sandwich then I don't know what ails ya. Super easy, super g o o d, and super fresh! Oh, and be sure you use the avocado, sends this to a whole new level! Got it? Thanks for posting this, Diena! Made for National Tomato Month, Diabetic Forum April 2012"
197023,149748,2006-01-15,4,"Totally delicious and very easy to make!  I used slightly less oil and added about a teaspoon of lemon zest to the oil, and I sautéed five cloves of minced garlic in non-stick pan in about a tablespoon of butter.  After drizzling the potatoes with the garlic and butter, I garnished them with fresh thyme leaves.  We ate them with meatloaf and salad.  They looked and tasted great!  Thanks for sharing!"
116687,131090,2011-11-16,0,"Good! Added onion to the meat, used sun dried tomatoes instead of raisins, out of cumin so used taco seasoning. Instead of biscuits used refrigerated pastry crust. The kiddos did not like the olives but we did. Next time will double the meat and freeze half for another meal."
351811,273410,2008-07-23,5,"I love pasta!!!! This was a wonderful side dish.... that I could easily make into a main dish as I ate too much ;) Easy to prepare and had a great flavor combination. I made the recipe as stated, except I used Extra Light Olive Oil and low sodium Chicken Broth. When I make this again, and I will, I want to try it with my favorite Capellini pasta for a lighter dish. Thanks for sharing this *keeper* (Made for Bevy Tag 7/08)"
539977,221248,2011-09-25,5,"I made this but used baking powder biscuit dough I had made, and I forgot the milk, but the kids still LOVED it!  Thank you for another winner!"
2001449380,303376,2017-03-22,5,"Just finished making and eating this. I am feeding a horde so modified it slightly to accommodate not havng quite enough to double the recipe, and mostly all that entailed was adding a can of refried beans to the meat mix. Left out the jalape&ntilde;os. I also used my own taco seasoning, recipe available on garden-of-eatin.com So in actuality, I made it almost exactly as written, and it's a solid 5 star. Definitely use a good salsa, a poor one would make the difference in a recipe like this!"
913076,336592,2009-03-08,5,"This is an easy weeknight recipe. It's just two of us so i halved the recipe with no problem.  I also used a very light breading of Panko bread crumbs instead of flour.  Thanks for an easy, flavorful recipe!"
178738,111302,2007-11-29,3,"I love Luby's fish, but this recipe didn't work out as well as I'd hoped. I used day-old wheat bread to make crumbs, and thawed some frozen cod filets. However, the fish took nearly 45 minutes to cook rather than 20, and it didn't have that light, flaky texture of the fish at Luby's. Plus, with that extended cooking time, the topping got extra hard and crunchy."
1417765,362800,2011-06-22,5,This zuppa is hearty and flavorful. A real comfort food for me. I use unsalted chicken stock in mine and I just don't miss the salt at all!
73917,38496,2003-11-05,5,"Tender, juicy, tastey, easy."
1404437,376109,2010-06-21,5,"This was really really good!! 
I couldn't stop eating these!!!
Because I used green peas of can (sorry!), I was able to perfectly easily make it. 
Because I didn't have a chive and crouton, I omitted them. 
But I put sour cream on the top. 
It was so creamy and super delicious!!! 
Next time, I intend to put the chili sauce on the top.
I'll make this one from now on, again and again!
Thanks for a wonderful meal!!!"
1839856,369791,2013-05-30,0,"Best lentil soup recipe! We all loved it. I didn&#039;t have grains of paradise, but will try it when I find some. Substituted with ground black pepper and a cardamon pod."
936601,326354,2009-03-21,5,"Really delicious pie!  I used Splenda Brown Sugar blend, since I was giving this to my Dad.  He just loved it!  I will make this pie for him again soon!  Very yummy!  Made for 1.2.3 Hits"
293806,157080,2006-06-19,5,I had this at Olive Garden recently. This recipe turned out exactly like I wanted!!   Thanks!
693345,166118,2009-10-21,5,"Great recipe! I followed preparation of the fish as written, but I baked the tilapia instead of pan frying (400 degrees for 17 minutes). I also added 1 tsp. Italian seasoning, 1 tsp. garlic powder, and 1/4 tsp. cayenne pepper to the breadcrumbs, since other reviews mentioned it was a bit bland. I also used 1 1/2 tsp. dried parsley flakes, instead of fresh parsley, because that's what I had on hand. My husband and I sprinkled a little lemon juice over the fish before eating it, and it was awesome. This is the first time I have used panko breadcrumbs and I really liked them - my favorite tilapia recipe so far. Thank you!"
165612,88489,2010-07-29,5,"Oh my word, these are amazing little things! My 3 year old daughter ""helped"" me make them. They were so easy and they really do taste like little brownies! I'll have to try to make them smaller next time - they turned out perfectly done this time, but I do think I'd prefer to have them bite size to reduce crumbs. Thank you!!!!"
187103,71409,2005-02-09,5,"So simple but so good!  I had a head of cabbage that needed to be used, and remembered a dish that a friend used to make, handed down from her family. I looked up a recipe here on Recipezaar, and found this one.  Not the healthiest dish in the world, but easy and good.  This recipe followed to the letter will result in a perfect dish.  I served with sausage.  "
497135,178417,2007-05-09,4,A little Tip: my mom makes this all the time and is well knowned for it. But what she does is just marinates it in salt and pepper. And when it comes time to Barbecue it she cooks until it is fully cooked but still juicy that way the kelaguen isnt dry. You could also try wrapping it like a burrito in a flour tortilla it tastes really good.
41578,194746,2007-10-06,5,"Oh boy, does this ever hit the spot.  I made it exactly as written and wouldn't change a thing.  Very flavorful and the water chestnuts give it a nice crunch and texture (I cut the slices into quarters).  The sauce is outstanding and hubby wants this dish to be a regular on our table.  Thanks for yet ANOTHER great recipe, Mommy Diva!"
844554,130137,2011-04-27,5,This is one of my favorite ways to eat cucumbers. I use seasoned rice vinegar and no sugar. I've been using this recipe for many years. YUM!
1362345,350655,2009-08-27,5,"I've used a similar recipe for BBQ ribs for 40 years, and have always gotten rave reviews from family and friends.  You should know, 792572, that many professional chefs use catsup in their BBQ sauce recipes.  It contains an already perfect balance of spices and vinegar and helps with the texture of the final reduced sauce.  If HF corn syrup is a concern, there are brands available at Whole Foods or other organic type stores that do not contain it.  We use one of them.  Good recipe!! Thanks for posting it!!!"
22724,24986,2002-05-24,4,Great creamy mac & cheese!!  This one is my family's new favorite!!
40961,155369,2007-12-03,5,"This bread is delicious. We had it tonight for dinner with # 12039,Italian Sausage Vegetable Soup.It was the perfect combination on a cold, rainy day. I know this will become a regular favorite bread in our house, thanks for sharing."
437776,47107,2008-11-30,5,"i made these by hand and made them into 12 rolls. i added an extra 2 tbsp of margarine. they turned out really soft with a great texture. i don't think it tastes exactly like portuguese sweet bread for me, just regular sweet dinner rolls."
444967,195832,2009-06-04,4,"This smelled fabulous while it was cooking.  I tasted it and it was just wonderful.  However, I would leave out the lemon.  I put in about 1/4 tsp. of lemon zest from my microplane and the lemon was a turnoff for us.  I don't usually like citrus in my food, unless we are going for Picatta or real lemon chicken.  My husband doesn't mind it, but he didn't like it in this.  Without the lemon, it was wonderful!"
551498,55324,2010-01-10,5,"Great recipe! I added apple to the bottom of the pan which was fabby. Next time I will reduce the amount of sauce, only a cup of water and a cup of sugar - there was soooo much sauce it was crazy. This recipe probably serves 4-6 adults as a big pudding with nothing else. With ice cream or lots of fruit, 8 easily. Thanks for posting, will make again!"
510362,156236,2009-06-25,5,"The perfect combination of sweet, spice, and heat - a real winner, and there are some mighty picky eaters in our house!  Substitutions made to use what was on hand: 2 Tbs. dried orange peel for zest of 1 orange in the rice; 1/8 tsp garlic powder for garlic cloves; 1 tsp onion powder for onion; 9 baby carrots, sliced for shredded carrot in the stir fry; 1 tsp ground ginger for the grated ginger root; a dash of garlic powder for the garlic clove in the satay sauce.  Used brown jasmine rice instead of white and cooked for 35-40 minutes as directed on package.  Thanks for sharing!"
498271,346506,2009-09-26,4,Great biscuits - light and fluffy!  These were easy to make and baked up perfectly in 15 minutes for a yummy and quick homemade breakfast - thanks for sharing your recipe!  Made for Fall PAC 2009
47892,218950,2011-02-05,0,"The fresh beans cooked in 5 minutes, adding the sesame seeds the last 1 minute of stir frying to lightly brown. A small amount of toasted sesame oil added some flavor depth. Was a delicious accompaniment to Recipe #398139 especially the extra sauce drizzled over plain brown rice!"
305531,125898,2015-05-22,5,"Really good. It did take a little more time (as previously said) but it was worth it. Really enjoyed this alongside carne asada for Cinco de Mayo. Thanks for sharing, CG. Made for Bevy tag."
1648730,27509,2010-07-15,5,"My husband and I tried this recipe for breakfast this morning.  We often have leftover Hawaiian bread from communion each Sunday, so I used that for the bread.  It really did not need syrup at all - but we used some! Yum!"
301724,69173,2008-10-04,5,Oh...my...goodness!! Sooo easy. Love the texture. Tried it with all beef. Delicious! Thank you!
889443,59056,2008-09-25,5,"This a hit with me, my husband and three year old! This was very simple to make and oooooohhh so good. I did use rubbed sage but otherwise stuck to the recipe. I think I will use a little less of the catsup sauce next time as it was a little over powering...it is a great topping though. I'll be making again really soon."
161282,98724,2005-03-27,5,"This sandwich is truly one of summer's finest pleasures, though I eat em' all year long of course. Miracle Whip is my spread of choice. Healthy, inexpensive, juicy, and delicious."
1918475,124054,2011-05-27,5,Our Family Loves this relish. It is better than what you get at the store. You can even use the overload of cucumbers and zucchini. Thanks for sharing. This is our third year for using it!
267853,822,2008-07-25,5,"This is the first time I've tried ""cake mix cookies"" and I was really impressed.  You would be disappointed if you expect normal crispy type cookies.  They have great flavor but are definitely very cake-like.  I made them with white cake mix and frosted them with canned chocolate frosting.  They are like mini cakes.  Very tasty and easy to make.  Thank you!"
421027,52782,2007-01-03,3,"This is a tasty recipe.  I was a little nervous about the cumin, since I haven't had much luck with it in other recipes, there was no need...  This is a great way to sneek in some zucchini with those picky eaters!"
158086,74332,2010-12-21,5,"I was drawn to this recipe because the dressing went on the bottom, and i wanted to put breadcrumbs on the chops instead of just frying them....it turned out great and the chops stayed nice and moist..."
2001465107,135272,2017-03-31,5,So yummy! I used cayenne pepper instead of paprika.
206854,67949,2005-08-06,5,DELICIOUS!!Thanks for a tasty easy recipe that we will make again and again.
195589,14979,2009-08-05,4,"I am not sure what I did wrong, but my pie did not set up at all. I followed other reviewers suggestions, such as custard should be thick enough to coat the back of a spoon. And the custard was thick and bubbly too. In spite of that, the flavor was excellent! I will try again, thanks for posting Lennie."
573325,361789,2011-07-01,5,"This is wonderful! It is so easy to prepare and tastes wonderful! I made the day 3 version using marinated tofu in place of tuna and a yellow onion instead of the red as thats all I had. Also I added in some garlic and pepper. It was so good, Ill certainly make it again. <br/>I had some leftovers and so the next day I added some tomato sauce to juicen them up a bit more and that was even better I thought.<br/>THANK YOU SO MUCH for sharing this keeper with us, Duonyte!<br/>Made and reviewed for 1-2-3-Hit Wonders June 2011."
156653,62702,2005-12-06,5,"Of course, a classic! Love grilled cheese sandwiches with warm tomato soup! Thanks for posting!"
1517472,398642,2010-01-10,5,"Great recipe!  If you like things spicier, you might increase the chili powder and cayenne (and possibly diminish the sugar).  I'll be experimenting with that variation on my next batch.  To make clean-up non-existent, use parchment paper to line the baking sheet.  (Parchment paper is the unsung hero of cooking glazed nuts.  They come out crispy without almost ruining a baking sheet!)  We ate our pecans on a salad of romaine, gorgonzola cheese, balsamic vinaigrette, and granny smith apple.  Delicious!"
237134,109287,2005-12-03,5,"Delicious topping! I used the entire recipe on one apple pie, because I love crumb topping. I covered the pie with foil. I would definitely recommend as it is so good and so easy to make."
530520,191225,2013-12-22,5,I had never made these before - DELICIOUS!  So glad I picked this recipe.  Thanks AprilShowers!
59439,44587,2002-11-22,5,"This bearnaise butter was fantastic!  I was hoping to find a recipe for bearnaise ""sauce"" with no egg, and sure enough here it is!  Thank you Beth for sharing something so delicious and easy."
486725,86849,2010-01-25,5,"This tastes the same or better than storebought. I usually decrease the sugar in recipes 25%, so did that here. Because of that, I also halved the lemon. It took an hour before this became syrupy. It was closer to 3/4 cup than one. I let it cool 30 minutes before refrigerating. Can't wait to try it in a variety of recipes!"
29063,52379,2003-03-11,4,"Made per BF's request. Super easy, tasted great and best of all was very quick. He said it was almost as good as his mom's and if it had some potato chips on it it would be as good as his moms! I doubled the amount of tuna but everything else was the same. Thanks! "
350750,137345,2011-10-28,5,"This was a tasty easy recipe to prepare for lunch.  I think I prefer beef stock instead of chicken, but it was still good as is, Thanks!"
50778,71837,2005-03-17,5,Made this again for another fall buffet. This time I added a bit of lemon zest and cut back a bit on the honey. I then mixed it with sour cream and sweetened cream cheese and piped it into choux puffs (Jessica C's recipe #66769) to make pumpkin profiteroles. Mounded them on a plate and drizzled caramel over all. Sinful little bites that are just too easy to plow through- not a one was left. Thanks Kittencal for this lovely versatile recipe.
2000216130,437729,2015-05-21,0,"Great recipe, I love it! Another thing we do is chill the dough, roll into the balls, then put the balls on the pan and make &quot;Thumbprint cookies&quot; (You&#039;ve probably made or at least seen them before), by pushing your thumb down on the dough. Then you can put chocolate, caramel, jam, custard, etc. before you bake them. They are fantastic!"
126602,145375,2006-10-19,5,"Awesome cinnamon rolls.  I used about 60% wheat flour and %40 white flour and then added in 2 Tbl vital wheat gluten.  For the butter/brown sugar spread I used only 3/4 cup butter instead of a full cup.  I also used a lite cream cheese for the frosting.  Other than that I followed to a tee....and the results...well...these are absolutely sinful!  The bread is soft and fluffy, the inside caramel gooey, and the topping is decadent!  This will be the only cinnamon roll recipe I use from now on...and how easy!  Not at all labor intensive or time consuming...thanks so much for this special treat!"
57042,202530,2008-06-02,3,I gave this recipe 3 stars. I made this for Cameraless Chef 2008. This was yummy. It has a mocha flavor to it which I really liked. My 5 yrs old newphew over heared me talking about the recipe and he had to try it. He liked it to. I think this would be great served with ice. Thanks for posting a yummy recipe! We will have this again. Thanks so much christine (internetnut)
136696,35819,2005-04-03,3,My house rated this a 6- would eat again but not on a regular basis. Thats still good. I have a tough crowd.
140132,390108,2013-10-19,5,These were delicious.  Thank you for sharing with us.  I will continue to make these.  THank you.
