Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin B1,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin E,Calcium,Iron,Magnesium,Phosphorus,Potassium,Zinc,Nutrition Density
78.9386189655755,178.29874270281695,118.23119809901445,107.75272363782989,343.56673503257633,3583.196343393722,50.68972724923997,3414.849432235785,164.3441472891953,0.0,0.06075726400239023,28265.22534245648,0.005301409859403702,0.003932864559505075,0.44793533860618573,0.18272648218870238,0.020528672850659613,0.014372826705772609,0.00376692285294117,8.797176946936533,0.4877420268813515,6.454768594592801,21.25745870646997,59.43540120291832,0.22758156061343418,1974.8052
98.5540652015701,1223.6092845089497,187.14609117272403,139.01179687201804,260.8615495171766,5955.2442316982,50.53495495741767,2644.160369963385,9.007916763766888,0.0,0.007061518193838727,12619.23667054105,0.0037803866271290906,0.06605013388726688,0.24354889644020272,0.11404610413421055,0.02058056535309953,0.016822776411373003,0.0005671529130949183,0.6445019961870428,0.09004656469685073,0.9801796424694545,9.656626526238203,49.172998499112786,0.26575865170325785,1345.5591
9.733813634895336,1711.1717760761603,107.00595745417313,370.8802110724384,93.19195867284252,3540.8845754651793,83.1931221652705,1906.846372926658,134.53970279951008,0.0,0.024663689579474415,1868.0614054113448,0.05056478890979432,0.00809929117483681,8.156528832461429e-05,0.1737913014726503,0.029914351142264314,0.05825929139416632,0.0048612280719815765,7.027992581096307,0.21607681189301237,1.5877227084872791,33.89190455865292,81.26533251416005,0.13853034912304166,796.60693
89.35089244887057,707.8394052399809,52.72293305272541,279.86894782235595,309.8320818082295,238.22554603152736,56.55940010446359,609.1123168855213,130.95052889078323,0.0,0.08528894451396551,9203.044389820336,0.03326076990689337,0.060070455841942004,0.1575801979272891,0.08430405653669532,0.01594585335077081,0.03933194604141008,0.002443748303498456,1.480727727037328,0.5013553383952524,8.468439400333121,11.465588809495001,96.37345490433289,0.1781232423218137,800.91644
28.508965820814257,1947.910817108318,116.23989280211788,167.41820643350962,53.845398934588,976.4865883985658,50.30176690364862,3164.3997589754663,20.34921019632474,0.0,0.04819631794140045,53.92090856804512,0.012482412798859218,0.03677247410843998,0.12198146988967407,0.13063446203924495,0.036984990024189326,0.04223135430569661,0.00031121034148459014,8.460624980726513,0.3109121357469003,8.518707397803288,40.33252355818194,104.68986303975288,0.17096653396588682,396.53757
22.72408638771619,1576.5057007206526,150.30506775160234,271.4943912725968,66.22398829148514,5410.1112027576255,44.614441765102,720.4322393915858,168.47749921272202,0.0,0.06775229927244324,14375.914977145156,0.02724718446613754,0.03817028684250031,0.04486094873961033,0.038293216762752796,0.07580958247939054,0.014113040081823255,0.004699881635024591,10.021678044300566,0.09808560215234448,2.5023826653314187,39.102059294302215,37.24120840643277,0.15167046045333307,1531.434
66.97746402650235,1205.5340328149255,317.22113394971956,346.99235142912124,245.07291312359584,3345.437132234047,65.7605482763876,2275.1513987655485,122.83448078022614,0.0,0.002793492076550966,19555.621944567738,0.004351031641630413,0.06668460487520224,0.3184903121709386,0.1424428609180095,0.0783844033451721,0.023397601631860117,0.0013583632007655262,10.922347723427063,0.5216500033776038,7.767372716045588,20.100548661850713,20.64362054466623,0.2084016076617237,1626.8477
11.198364443649291,1578.4523764651285,140.61739072645423,456.0660607388145,95.51336245705247,3004.7790459678386,9.120752410535754,3277.6514854114303,19.66561807698659,0.0,0.0072305544154611465,768.5206701404463,0.05795078432446251,0.06469262348106053,0.20216690980461666,0.18555091518748584,0.009958729481135988,0.05268139642162754,0.0015485632463950788,8.201155139197297,0.5616745384027955,10.125133065967482,0.5469875241314078,37.09364186098791,0.07787532200906779,736.72186
103.58323867419134,166.21281755023094,181.1383804882881,290.35660669722694,281.9114190222122,2165.356513366956,0.17990350175755987,782.5287057409201,118.8934237445367,0.0,0.009394055036744096,306.10068296729247,0.008257134487439878,0.05430535396312573,0.1313588394435823,0.08543527389764825,0.030427172979659873,0.02211138995384072,0.0022967299168974186,13.751239994439995,0.4437987833250355,9.961552329125473,40.837170443365785,109.63906854045099,0.01958927855796,521.3967
73.38812972999844,1804.717058929284,2.9714218617649113,116.34318944644045,139.80741095678266,1934.934548216487,81.91404262989387,790.7323925774535,95.68316966579486,0.0,0.001314582613134669,27183.957309919315,0.04758664676728071,0.04430767444428027,0.5619998993918249,0.1294579093803836,0.05641551183035529,0.05282229285286357,0.001621861481669295,5.002589784778611,0.5841981995901547,4.623032706794859,29.01628227710396,11.059164650803103,0.15560984777146789,2360.1511
84.6397139082247,1725.1586377211718,182.85956296368227,373.3488153882483,110.96958400295414,6568.0269249303265,42.88456043701597,2981.3661864770866,46.65871397756107,0.0,0.0792901913045307,3977.259338124049,0.05653260929178658,0.04608369429652853,0.19426687623240804,0.10885959470111123,0.020879262524409123,0.012999012983261607,0.0008883906028443578,0.15750465453037366,0.5559163334146593,8.984623725803617,20.81071855238362,106.71731856258857,0.12850986511366336,1413.1321
1.887117183316969,1910.7304851814386,266.9429908491473,388.88450877735374,399.567362389119,2944.1914493273075,28.236842579843607,2896.7925908910966,3.951218115934174,0.0,0.021812634610888167,2924.282046558369,0.04194965564884189,0.009075859907185842,0.07662154823945933,0.0029001801426605358,0.08459187566951352,0.047604414316910384,0.0006356440175017952,11.376059240021737,0.07284211875746431,5.7938758604513785,25.552819566660354,69.45381436136151,0.15815748135224308,782.7628
69.54852989506998,270.12551476969804,81.00791852526545,100.200657481327,16.246449823383813,6011.220622190115,31.65258036714709,1230.961735421966,73.11345623715235,0.0,0.08570494527732098,19625.687742078517,0.005224507485345978,0.03178356226687002,0.3139069926165783,0.18155659163007998,0.06501027004411772,0.007592714085737291,0.0025484252172500023,6.287424617697033,0.24555183666494584,5.873799318525219,4.694689227719227,1.0872655063515322,0.1838700759380351,1724.2313
65.14386751013178,171.73818289736894,298.7165541801875,410.287109838943,258.32900867324486,4407.509237799265,69.13052518622763,927.837010386457,123.97021549401524,0.0,0.0634791671466429,28439.108659400095,0.03480911384189677,0.029183274437512872,0.5354016969527499,0.1618580681153382,0.02026667438868453,0.05345504899838455,0.0003526503462670383,7.541909769861284,0.3581333677427359,2.4884132574218505,6.663832514399575,96.48208273965065,0.10947832075900567,2237.5022
18.59827836493256,290.67270284133855,146.57623431358968,232.46742736141323,15.479834004897741,5837.307994660887,32.883838268012646,445.85965291616924,65.85582669745855,0.0,0.021552527949984215,38695.743449865346,0.0076237734950103985,0.0069298204979421334,0.46677469549658546,0.08309695262175643,0.009814819260346285,0.0437262808941414,0.003549170833925575,11.773354243711887,0.43943181583712937,3.995803708275374,27.02598480302687,76.49683592722158,0.0920918964626081,3094.1526
17.909250269598452,838.6952912158803,316.025247400864,389.8833310444726,304.08410316760165,5796.656904463116,66.23454896345758,3457.776360850505,61.450930503114435,0.0,0.08529519866891305,11697.733086521685,0.05115005193372343,0.0007703337516078892,0.08891352971553712,0.018193659291603704,0.0067873788782799515,0.06222565695079793,0.001709431350132693,3.641660279834099,0.321038164304848,2.2346814873801577,2.0710478278649243,16.24151227544261,0.2027165958663669,1244.3472
81.37695486619657,891.0444082700831,13.098302625421887,118.73910999413295,92.03598299931635,6502.92178896997,37.87973217955545,2923.7008530809326,150.22424842472986,0.0,0.07469391174719775,4653.711769691422,0.03969675501614727,0.0011062449195787642,0.1793883210984716,0.07031906815493039,0.017293615187067353,0.0019189376919241758,0.0049631208443268685,4.541797712166866,0.38951877868184087,7.721492695385864,29.70735447311354,38.33369723292106,0.12014540835080133,1383.6394
37.295671886679536,1180.6585953349017,443.79673023388744,166.2901348588382,35.932746828945604,4746.00720618104,72.59066179653796,3147.8706172866287,151.7249295111626,0.0,0.014189828466204639,2714.048727982574,0.055581312792950636,0.05014772722269988,0.1423011817927375,0.10512836350954101,0.03639040513639745,0.008570709319623853,0.00031426699664311776,1.3442721411179137,0.07008321657951049,6.662152238688126,38.906647472348375,98.02473555364031,0.249940297024493,1101.6958
80.9605245772229,256.7114542282606,8.059315211686958,476.8485596458264,259.3798847636191,5476.69916068169,6.553549508244309,1797.8776410364248,143.75316709583504,0.0,0.015937684368252374,8217.423584874954,0.008607265558188007,0.030427008830736717,0.5565815973192936,0.048834672665136414,0.0690725554529055,0.0017728501826903631,0.0002428587933784271,9.476907419671036,0.24377686892550418,8.366543517637089,29.988807484201306,81.82584124344609,0.228682235602371,1192.1538
64.86284021697934,422.9389529008788,63.479015517980685,328.9075365749025,293.04048691717134,4985.269688737554,41.377036171891724,400.3469130019588,20.236390821037766,0.0,0.05849600816618913,3962.164419346655,0.02676737711891354,0.033359073995996795,0.16757204673452292,0.16650101837795483,0.012971903230476407,0.0010887676860526969,0.001259045186070068,2.960628630620119,0.004114274376601878,6.446734671757028,23.714824247705636,35.78517184058315,0.27040524324102744,1124.647
45.50721717240792,1704.4531313964453,388.5812307853011,386.4389152507709,271.23812596753754,4115.5424844313075,40.14907507835143,184.03118457608252,103.23319139438868,0.0,0.0067321011211072335,134.02071147670983,0.03207022431452279,0.01724184945664246,0.10162907576531262,0.05909540630818266,0.0033545232328115507,0.054993429989392016,0.0017580555786495284,11.860004850559916,0.3911096948400784,2.8827162961396775,33.59480682979474,89.19025816989304,0.028854860768376355,935.14966
108.24050128483637,982.7739055191737,22.94761610108531,344.1871716103145,20.760378853682894,4878.008110463776,22.73220622083698,1157.0373598523229,111.55973207304368,0.0,0.05026913816584979,11288.918209537811,0.00639194377539491,0.03677700663859554,0.27307029564762675,0.04098663807440142,0.08203645288832538,0.04104262954275269,0.004066233362513008,8.48278137740921,0.09868532810854269,9.906276138111684,31.66010105656851,28.61468236271844,0.04826647985604565,1231.599
98.4753896387878,1696.6702399155813,355.49934679775504,102.15205892421636,117.72277822166247,4867.102797688864,81.15086806524054,3221.15651545394,148.96090538807883,0.0,0.0057278515198181884,6502.592593273102,0.03993743582428988,0.008650079991824081,0.3670686468461341,0.03457280091380364,0.030854548328654113,0.041844656613879525,0.004148369251700646,12.667980255067306,0.24237963769146503,6.767392632123754,24.984916710761784,61.69963234533636,0.18235853400703128,1255.852
41.81551530193162,15.595394943687369,485.52307025506445,235.3443742232713,180.43533848795002,278.17299264682407,77.83244737587836,3316.536422981065,180.63554445217346,0.0,0.01903159413912286,722.6961229671788,0.033419701280370945,0.011121381334207698,0.09510733865824174,0.14525391828200537,0.030393267397259942,0.02444829925457146,0.0036179295007009137,0.8478292686707719,0.2991895323483456,4.953908068062523,8.334073627696183,104.83950055353003,0.21253935882601369,510.95242
5.100201264487745,1158.3447245630516,435.84146657115366,404.4819363558925,114.84131589019859,3509.553681614217,38.149281967348045,2944.073530191976,73.8077732076204,0.0,0.08156583598599752,14043.426544507372,0.02053448147436319,0.05559979425318914,0.014706363153969913,0.10932453729232386,0.04830988190755003,0.0034643651715996517,0.004128635912962314,13.78474745431485,0.3998274428379237,8.086771326418496,0.33129325311076324,48.987532261885036,0.06328304213854925,1189.8812
35.6578645890984,1957.057510961024,355.08082566034926,337.5175634546859,324.2053825081483,5390.029252940027,8.355726091530354,555.3770021468924,85.7326944678159,0.0,0.042877160812045345,32706.265164870892,0.024362125573604388,0.0018651960095309224,0.05685900971223847,0.13919487979065806,0.038624335109713935,0.028027168753641623,0.003641714446895436,5.52932284481372,0.45794400110738903,2.64811718418432,19.34402487075425,62.466618056944554,0.007286949330767466,3015.7637
46.587724784403775,1222.5684642063272,479.2548715108334,3.013942826648963,52.44604206107874,1652.1428682680273,17.783350805117013,1469.7310988887768,146.55349847972602,0.0,0.04933931537819527,12024.996005084855,0.04697750613863626,0.06228891883844365,0.3905686399294617,0.058069020929189044,0.027161171508521115,0.010228861359383869,0.004365017530889211,7.584723063264359,0.4290613005209274,8.432652498626698,10.196034720427951,87.16669742217118,0.2584714585097042,1086.0656
82.48018316280938,432.80102763507574,214.90666894329098,43.7038713264114,244.87174467623674,3163.0063080232917,23.348297935857413,861.8502154504415,132.52728373404145,0.0,0.023192761895983075,28119.949565145933,0.021028380145611227,0.02299677884169903,0.09806901463694684,0.08000061713203162,0.06583329750610481,0.060748690672379674,0.0023225660153498484,8.947903494752287,0.34069187545221263,3.5182558191779534,9.607537238028918,22.879674639067282,0.23345332245035383,2256.9355
116.45694239798004,1507.2908807870708,436.43945716090366,173.3973601067797,395.2859774509814,2957.9028345306865,41.64290052284377,718.7242115492784,111.57398018367827,0.0,0.03784530148383827,28857.90392701101,0.05738535556176608,0.06338677049662812,0.15530605213500323,0.17912145457270323,0.07287951127495042,0.057105424358546854,0.0013821908552357914,6.745368590795653,0.31726323072990165,0.776419447494017,21.433240258817282,50.429282085617444,0.27634524494762036,2527.4148
41.64203928894277,795.8702843677271,177.9788339868073,472.18276980929505,361.02261543954756,2738.952751132859,29.10043156481062,2396.8904753872744,70.0279264005905,0.0,0.011438206922241427,1012.0359623620291,0.05417289337959401,0.004331518240168253,0.40543124902587757,0.06608049196185954,0.07601772985947117,0.019559746796754762,0.0031472915864472466,7.337647895190151,0.5141399637492436,8.14193647797812,15.879184468496874,103.32211038235947,0.08690954219986745,683.4972
89.21809421289575,1403.6062892448656,464.88182645192336,245.59524048729176,88.86282499403944,828.508788818398,66.57570200284155,1701.390837019183,39.070469311421704,0.0,0.044429002686065186,38086.6900761874,0.004607080890638991,0.021263605976651168,0.5228172617622265,0.1805898273196218,0.0708427854434729,0.001126291652952366,0.0018228447713361162,5.798463129132789,0.5200685865230279,1.9859721369309238,21.32156278137953,73.2019899675813,0.15292725397362186,3030.6104
69.40169923777988,61.57141807691967,74.3888281210518,135.08813371516686,0.032755045467069976,3574.8384806370054,40.93828825661719,1137.1837574153901,36.761474401552796,0.0,0.004640198180791795,5504.771962404432,0.05029259275739642,0.04033548815692233,0.5716030324690521,0.19325708808722436,0.06351935882413308,0.001360167380448767,0.00033821591801606654,2.5976784964063864,0.03712762149637359,6.700730033350927,11.390350618276146,78.76506581559353,0.2180479772049814,777.72925
80.92911044792072,1335.390754637848,470.0145074641367,180.21185972685493,392.2389368247956,3034.4888838382544,74.851863382137,350.7506181718759,16.316658089974535,0.0,0.004149445696475602,28411.61357642395,0.03975295713423256,0.06377072922667133,0.23014967670285963,0.0039068148350778435,0.01775713679074863,0.034374522088436936,0.004279180578731417,13.475255416224314,0.16208694874977278,2.8057773630883305,25.80796432245484,108.0599971142571,0.1877542360179019,2512.9734
17.681911924725387,67.6156633696404,416.3580986416063,105.32631377703161,353.08519387895103,4511.070749487957,85.63723051163412,1906.6717984707025,16.240169977217754,0.0,0.05844970560619748,15025.948144119744,0.0032638503221466735,0.006120240289163992,0.1358228832842794,0.09884608501825608,0.06731183593447507,0.05350506425604123,0.004170479581832421,11.13523635664783,0.5529934362045456,7.128665051981211,26.310024842772272,66.13393267024514,0.003728847616331432,1222.8341
46.66852624896032,1564.0393757977085,423.02741909823203,210.60002858500633,367.78898653104505,3736.008799720671,18.9058917001107,1214.5880357341393,169.15964472674915,0.0,0.004728418501038413,34381.612692836236,0.05636660207225221,0.05502512707432593,0.4434793644986264,0.12441120070067835,0.025273447125334966,0.02225096465696321,0.002481563667479282,8.31069302203883,0.35559135018743104,1.311422224941461,8.837203391257454,97.76136267161611,0.15295902796686597,2905.699
28.180140033664063,993.1173047007558,61.96150496197217,109.01771977473729,166.20142033505334,187.29192163464185,52.60373843705884,1368.8353215266081,76.73454983477149,0.0,0.04483041072324349,39400.456725579905,0.04917573184361692,0.041685626648614194,0.4274543452108214,0.002500279881324197,0.06640721212823518,0.042733932330753635,0.002330080541083797,0.7864876858194689,0.08079659818299874,6.4886440945903034,24.0040758400552,111.44953416668712,0.29455860931584205,3060.8345
40.18435364365402,255.68414649341275,298.2434491708685,422.87625365146386,297.8461848626924,217.04231571910935,72.88519870542034,1086.7805962814718,12.147924589689696,0.0,0.022878278497519562,7655.5895073682805,0.049128353832130926,0.04352054770261521,0.5846535520491429,0.07003284952395249,0.009003387082496444,0.055768870014453575,0.000594336556287311,12.436658663744646,0.04267910795414964,1.996995673376797,18.832624153228434,75.94414808444068,0.06970045321891105,563.4955
